u_A,merchant_A_presence,merchant_B_presence,merchant_A_only,merchant_B_only,merchant_multi,L_A,concentration,total_subsidy_spend,shortage_A,shortage_B,q_B,step,seed,period_profit_B,discounted_profit_B,period_user_subsidy_spend,period_merchant_subsidy_spend,period_quality_investment,experiment,network,network_label,strategy,strategy_label,u0,m0,budget,subsidy_policy,final_L_B,b_break_60,lock_state,b_lock,total_user_subsidy,total_merchant_subsidy,total_quality_investment,max_shortage_B,avg_shortage_B,total_spend
1.0,0.85,0.15,0.85,0.15,0.0,0.925,0.85,0.0,0.0,18.571427755102068,1.0,300,7610,0.0,175.58088893872554,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.07499999999999996,0.0,A_lock,0.0,0.0,0.0,0.0,30.99999180000163,8.703655718628934,0.0
0.0,0.4,0.6,0.4,0.6,0.0,0.2,0.6,0.0,23.33333222222226,0.0,1.0,300,7609,6.0,175.537548101276,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.8,1.0,tilted,0.0,0.0,0.0,0.0,34.444442469135886,9.262983566494604,0.0
1.0,0.7,0.3,0.7,0.3,0.0,0.85,0.7,0.0,0.0,23.33333222222226,1.0,300,7604,0.0,165.2884737906358,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.15000000000000002,0.0,tilted,0.0,0.0,0.0,0.0,34.444442469135886,9.504823653353796,0.0
1.0,0.7,0.3,0.7,0.3,0.0,0.85,0.7,0.0,0.0,16.666665955555576,1.0,300,7603,0.0,174.16272481410473,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.15000000000000002,0.0,tilted,0.0,0.0,0.0,0.0,34.444442469135886,9.061971257302083,0.0
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,0.0,0.0,16.666665955555576,1.0,300,7606,0.0,180.44129094517132,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.125,0.0,tilted,0.0,0.0,0.0,0.0,26.363635041322354,8.330331254682548,0.0
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,0.0,0.0,12.222221728395073,1.0,300,7605,0.0,194.38394275746344,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.125,0.0,tilted,0.0,0.0,0.0,0.0,23.999995466667272,7.426337342358014,0.0
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,240.00000000000125,13.529411211072677,0.0,1.0,300,7618,6.7,152.88996482461582,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.875,1.0,tilted,0.0,0.0,240.0,0.0,23.33333222222226,7.813308015029436,240.0
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,236.8000000000012,16.666665955555576,0.0,1.0,300,7617,7.7,162.3620455202531,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,0.0,236.8,0.0,23.33333222222226,7.123620067242281,236.8
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,0.0,0.0,16.666665955555576,1.0,300,7600,0.0,181.51179828039037,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.125,0.0,tilted,0.0,0.0,0.0,0.0,26.363635041322354,8.065152677302885,0.0
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,240.00000000000125,20.76922982248524,0.0,1.0,300,7619,7.2,147.6607606078959,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,0.0,240.0,0.0,26.363635041322354,8.17796252841917,240.0
1.0,0.9,0.1,0.9,0.1,0.0,0.95,0.9,0.0,0.0,14.999999375000016,1.0,300,7616,0.0,194.79114113734133,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.050000000000000044,0.0,A_lock,0.0,0.0,0.0,0.0,23.999993200001363,7.527240572828164,0.0
1.0,0.8,0.2,0.8,0.2,0.0,0.9,0.8,226.40000000000106,0.0,13.529411211072677,1.0,300,7614,-0.8,177.461844202542,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.09999999999999998,0.0,A_lock,0.0,0.0,226.4,0.0,50.99997560000975,6.321002804612547,226.4
0.0,0.35,0.65,0.35,0.65,0.0,0.175,0.65,239.20000000000124,13.529411211072677,0.0,1.0,300,7616,5.7,161.28647318737893,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.825,1.0,tilted,0.0,0.0,239.20000000000002,0.0,23.33333222222226,7.201013448902836,239.20000000000002
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,238.40000000000123,13.529411211072677,0.0,1.0,300,7615,8.2,164.89884331993812,0.0,0.8,0.0,optimal_strategy_validation,strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.95,1.0,B_lock,1.0,0.0,238.4,0.0,23.33333222222226,6.901601793062183,238.4
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,129.67999999999978,0.0,9.99999960000001,1.1995189981417385,300,7601,-0.24,170.60618760970357,0.0,0.0,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.125,0.0,tilted,0.0,36.24,93.44000000000001,72.0,20.76922982248524,6.644110547315205,201.68
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,131.59999999999974,0.0,14.999999375000016,1.1901918211857434,300,7600,-0.56,146.44138655034442,0.0,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.125,0.0,tilted,0.0,36.24,95.36000000000001,72.0,29.99999840000006,8.012414845332867,203.60000000000002
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,131.91999999999973,23.33333222222226,0.0,1.1999988431860629,300,7603,7.2,162.15020381590514,0.24,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,36.24,95.68000000000002,72.0,23.33333222222226,7.576531102569634,203.92000000000002
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,131.27999999999975,29.99999840000006,0.0,1.1999764112388216,300,7602,7.7,165.93862802901194,0.24,0.32000000000000006,0.24,optimal_strategy_validation,medium,中等网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,36.24,95.04000000000002,72.0,20.76922982248524,7.184871075564618,203.28000000000003
1.0,0.9,0.1,0.9,0.1,0.0,0.95,0.9,120.63999999999965,0.0,34.444442469135886,0.40000000000000313,300,7617,-0.16000000000000003,97.21069867542309,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.050000000000000044,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,69.99999360000052,15.541543731561575,144.64000000000001
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,120.63999999999965,0.0,39.99999750000012,0.40000000000000313,300,7616,-0.16000000000000003,99.94835970462123,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.0,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,56.66666222222253,14.714068737409642,144.64000000000001
0.0,0.75,0.25,0.75,0.25,0.0,0.375,0.75,120.63999999999965,13.529411211072677,0.0,0.40000000000000313,300,7619,1.6999999999999997,74.32671584638297,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.625,1.0,tilted,0.0,96.64000000000001,24.000000000000004,24.000000000000004,89.999990000001,21.535462635362506,144.64000000000001
0.0,0.65,0.35,0.65,0.35,0.0,0.325,0.65,121.27999999999965,12.222221728395073,0.0,0.40000000000000313,300,7618,2.6999999999999997,75.22055687862743,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.675,1.0,tilted,0.0,97.28000000000002,24.000000000000004,24.000000000000004,534999989.9999999,1777428.3021866886,145.28000000000003
0.0,0.35,0.65,0.35,0.65,0.0,0.175,0.65,121.27999999999965,13.529411211072677,0.0,0.40000017019356965,300,7604,5.699999999999999,121.59690918236372,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.825,1.0,tilted,0.0,97.28000000000002,24.000000000000004,24.000000000000004,39.99999750000012,11.648572949472255,145.28000000000003
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,120.63999999999965,12.222221728395073,0.0,0.4000034704418151,300,7603,6.199999999999999,135.32767906125355,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,96.64000000000001,24.000000000000004,24.000000000000004,34.444442469135886,10.191404052816077,144.64000000000001
1.0,0.9,0.1,0.9,0.1,0.0,0.95,0.9,120.63999999999965,0.0,18.571427755102068,0.40000000040931744,300,7606,-0.16000000000000003,156.89262180000387,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.050000000000000044,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,62499990.0,207649.1375610516,144.64000000000001
1.0,0.95,0.05,0.95,0.05,0.0,0.975,0.95,120.55999999999965,0.0,12.222221728395073,0.4000000083464451,300,7605,-0.16000000000000003,174.38182820402727,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.025000000000000022,0.0,A_lock,0.0,96.64000000000001,23.920000000000005,24.000000000000004,67499990.0,224259.67071660908,144.56000000000003
1.0,0.95,0.05,0.95,0.05,0.0,0.975,0.95,120.63999999999965,0.0,20.76922982248524,0.42942453644277184,300,7600,-0.16000000000000003,143.5456652452156,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.025000000000000022,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,34.444442469135886,10.38984951780906,144.64000000000001
0.0,0.35,0.65,0.35,0.65,0.0,0.175,0.65,0.0,26.363635041322354,0.0,1.0,300,7619,6.5,162.02748850985625,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.825,1.0,tilted,0.0,0.0,0.0,0.0,34.444442469135886,10.376094690228825,0.0
1.0,0.95,0.05,0.95,0.05,0.0,0.975,0.95,120.63999999999965,0.0,14.999999375000016,0.4000707662835377,300,7602,-0.16000000000000003,153.96029798179416,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.025000000000000022,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,26.363635041322354,8.639023902990491,144.64000000000001
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,121.27999999999965,12.222221728395073,0.0,0.4014430055747869,300,7601,6.699999999999999,161.82105296952733,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,strong,强网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.875,1.0,tilted,0.0,97.28000000000002,24.000000000000004,24.000000000000004,38.99998040000786,7.67380828396711,145.28000000000003
1.0,0.9,0.1,0.9,0.1,0.0,0.95,0.9,0.0,0.0,23.33333222222226,1.0,300,7616,0.0,178.89791567882904,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.050000000000000044,0.0,A_lock,0.0,0.0,0.0,0.0,34.444442469135886,8.822752266007107,0.0
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,0.0,18.571427755102068,0.0,1.0,300,7615,8.0,166.1761062375969,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.9,1.0,B_lock,1.0,0.0,0.0,0.0,34.444442469135886,9.038674993432986,0.0
0.0,0.45,0.55,0.45,0.55,0.0,0.225,0.55,0.0,14.999999375000016,0.0,1.0,300,7618,5.5,167.6342060370168,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.775,1.0,tilted,0.0,0.0,0.0,0.0,34.444442469135886,9.915450194449019,0.0
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,0.0,16.666665955555576,0.0,1.0,300,7617,7.5,179.3450495631326,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.875,1.0,tilted,0.0,0.0,0.0,0.0,39.99999750000012,8.983475112185364,0.0
1.0,0.7,0.3,0.7,0.3,0.0,0.85,0.7,0.0,0.0,18.571427755102068,1.0,300,7612,0.0,163.78196467673737,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.15000000000000002,0.0,tilted,0.0,0.0,0.0,0.0,34.444442469135886,10.322906966131686,0.0
0.0,0.35,0.65,0.35,0.65,0.0,0.175,0.65,0.0,18.571427755102068,0.0,1.0,300,7611,6.5,183.00498240088243,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.825,1.0,tilted,0.0,0.0,0.0,0.0,29.99999840000006,8.646884962586212,0.0
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,0.0,0.0,14.999999375000016,1.0,300,7614,0.0,183.8951207685106,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.125,0.0,tilted,0.0,0.0,0.0,0.0,26.363635041322354,8.12590067836102,0.0
1.0,0.6,0.4,0.6,0.4,0.0,0.8,0.6,0.0,0.0,20.76922982248524,1.0,300,7613,0.0,175.47965135213536,0.0,0.0,0.0,optimal_strategy_validation,medium,中等网络效应,none,无策略,0.8,0.8,0.8,none,0.19999999999999996,0.0,tilted,0.0,0.0,0.0,0.0,29.99999840000006,9.405848682127505,0.0
